X,CH1,CH2
938,-0.11000000,0.10400000
939,-0.04000000,0.04800000
940,-0.07000000,0.10400000
941,0.00000000,0.04000000
942,-0.01000000,0.01600000
943,-0.05000000,0.11200000
944,-0.03000000,0.07200000
945,0.01000000,0.01600000
946,-0.03000000,0.06400000
947,0.03000000,-0.00800000
948,0.03000000,-0.04800000
949,-0.04000000,0.08800000
950,-0.02000000,0.03200000
951,0.02000000,-0.01600000
952,-0.01000000,-0.01600000
953,0.01000000,0.03200000
954,-0.02000000,0.07200000
955,0.03000000,-0.02400000
956,0.02000000,-0.00800000
957,-0.02000000,0.06400000
958,-0.01000000,0.00800000
959,0.03000000,0.07200000
960,-0.01000000,0.01600000
961,0.02000000,0.12000000
962,-0.02000000,0.10400000
963,0.03000000,0.04000000
964,-0.01000000,0.20000000
965,0.04000000,-0.02400000
966,-0.01000000,0.17600000
967,0.03000000,0.00000000
968,0.01000000,0.13600000
969,-0.01000000,0.06400000
970,-0.01000000,0.12000000
971,0.02000000,0.06400000
972,-0.01000000,0.11200000
973,0.03000000,0.04000000
974,-0.02000000,0.10400000
975,0.04000000,0.03200000
976,0.00000000,0.07200000
977,0.02000000,0.01600000
978,-0.01000000,0.05600000
979,0.03000000,-0.00800000
980,-0.01000000,-0.01600000
981,0.04000000,0.08000000
982,-0.01000000,-0.03200000
983,0.03000000,0.06400000
984,0.02000000,0.01600000
985,0.00000000,-0.03200000
986,-0.02000000,0.04800000
987,0.03000000,-0.07200000
988,-0.01000000,-0.04000000
989,0.03000000,0.02400000
990,0.03000000,-0.04000000
991,-0.01000000,0.02400000
992,-0.01000000,-0.02400000
993,0.03000000,0.01600000
994,0.02000000,0.09600000
995,-0.01000000,-0.03200000
996,0.03000000,-0.02400000
997,-0.01000000,0.07200000
998,0.04000000,-0.02400000
999,-0.02000000,0.04000000
1000,0.03000000,-0.01600000
1001,-0.01000000,0.04800000
1002,0.00000000,-0.01600000
1003,0.03000000,0.04000000
1004,-0.01000000,0.04000000
1005,0.03000000,-0.01600000
1006,-0.01000000,0.03200000
1007,0.03000000,-0.03200000
1008,0.04000000,-0.03200000
1009,-0.01000000,0.04800000
1010,0.02000000,-0.03200000
1011,0.00000000,0.01600000
1012,0.03000000,0.01600000
1013,-0.01000000,-0.04800000
1014,0.02000000,0.09600000
1015,-0.01000000,-0.08800000
1016,-0.01000000,-0.01600000
1017,0.03000000,-0.07200000
1018,0.00000000,-0.03200000
1019,0.02000000,-0.08000000
1020,-0.01000000,0.01600000
1021,0.03000000,-0.10400000
1022,0.03000000,0.01600000
1023,-0.01000000,-0.15200000
1024,-0.01000000,-0.04000000
1025,0.04000000,-0.10400000
1026,0.02000000,-0.04800000
1027,0.00000000,-0.08800000
1028,-0.01000000,-0.17600000
1029,0.03000000,-0.00800000
1030,-0.01000000,0.03200000
1031,0.04000000,-0.11200000
1032,-0.02000000,0.05600000
1033,0.04000000,-0.11200000
1034,-0.01000000,0.00800000
1035,0.03000000,-0.08800000
1036,0.03000000,0.04000000
1037,-0.01000000,-0.09600000
1038,-0.01000000,-0.09600000
1039,0.04000000,0.07200000
1040,-0.01000000,0.08000000
1041,0.05000000,-0.10400000
1042,0.02000000,-0.04800000
1043,0.00000000,0.02400000
1044,0.00000000,0.00800000
1045,0.02000000,-0.04800000
1046,0.03000000,0.01600000
1047,0.00000000,-0.03200000
1048,0.04000000,0.08000000
1049,-0.01000000,-0.13600000
1050,0.00000000,-0.03200000
1051,0.04000000,0.01600000
1052,0.01000000,0.00800000
1053,0.04000000,-0.04000000
1054,0.04000000,0.01600000
1055,0.01000000,-0.06400000
1056,0.01000000,-0.04800000
1057,0.07000000,0.01600000
1058,0.03000000,0.00800000
1059,0.09000000,-0.04000000
1060,0.08000000,-0.04000000
1061,0.14000000,0.00800000
1062,0.12000000,-0.08800000
1063,0.21000000,0.01600000
1064,0.22000000,0.01600000
1065,0.16000000,-0.04000000
1066,0.20000000,0.01600000
1067,0.10000000,-0.03200000
1068,0.11000000,-0.04000000
1069,0.05000000,0.01600000
1070,0.06000000,0.01600000
1071,0.02000000,-0.04000000
1072,0.02000000,0.02400000
1073,0.06000000,-0.04000000
1074,0.02000000,-0.06400000
1075,0.08000000,0.09600000
1076,0.04000000,-0.02400000
1077,0.03000000,0.02400000
1078,0.03000000,-0.02400000
1079,0.06000000,0.04000000
1080,0.06000000,0.06400000
1081,0.02000000,-0.06400000
1082,0.04000000,0.05600000
1083,-0.09000000,-0.02400000
1084,-0.08000000,0.00000000
1085,-0.28000000,0.05600000
1086,-0.28000000,0.00800000
1087,-0.37000000,0.06400000
1088,-0.36000000,-0.04800000
1089,-0.17000000,0.12000000
1090,-0.19000000,0.00800000
1091,-0.09000000,0.07200000
1092,-0.10000000,0.02400000
1093,-0.04000000,0.07200000
1094,-0.05000000,0.00000000
1095,-0.02000000,0.08800000
1096,-0.04000000,0.06400000
1097,0.00000000,0.01600000
1098,-0.04000000,0.07200000
1099,0.02000000,0.00800000
1100,-0.02000000,0.06400000
1101,0.02000000,0.00000000
1102,-0.03000000,0.00000000
1103,0.03000000,0.05600000
1104,-0.02000000,0.00000000
1105,0.03000000,0.05600000
1106,-0.02000000,-0.08000000
1107,0.04000000,0.13600000
1108,0.03000000,0.12000000
1109,-0.02000000,-0.03200000
1110,-0.01000000,-0.02400000
1111,0.03000000,0.13600000
1112,-0.01000000,-0.03200000
1113,0.03000000,0.13600000
1114,-0.02000000,-0.02400000
1115,0.04000000,0.15200000
1116,-0.01000000,-0.02400000
1117,0.03000000,0.13600000
1118,0.00000000,0.12800000
1119,0.02000000,0.04000000
1120,0.03000000,0.05600000
1121,-0.01000000,0.11200000
1122,0.03000000,0.04000000
1123,-0.01000000,0.16000000
1124,0.02000000,0.04800000
1125,-0.02000000,0.11200000
1126,0.00000000,0.10400000
1127,0.02000000,0.04800000
1128,0.03000000,0.00800000
1129,-0.01000000,0.11200000
1130,0.02000000,0.04000000
1131,-0.01000000,0.09600000
1132,-0.01000000,0.08800000
1133,0.04000000,0.02400000
1134,0.03000000,0.06400000
1135,-0.01000000,0.02400000
1136,0.02000000,0.07200000
1137,-0.01000000,0.00800000
1138,0.03000000,0.06400000
1139,-0.02000000,0.00000000
1140,-0.01000000,-0.01600000
1141,0.04000000,0.08800000
1142,0.03000000,0.05600000
1143,-0.01000000,-0.03200000
1144,0.00000000,0.00800000
1145,0.02000000,0.05600000
1146,0.03000000,0.01600000
1147,-0.01000000,0.06400000
1148,0.03000000,-0.01600000
1149,-0.02000000,0.09600000
1150,-0.01000000,-0.03200000
1151,0.03000000,0.07200000
1152,0.03000000,0.07200000
1153,-0.02000000,0.01600000
1154,0.03000000,0.06400000
1155,-0.01000000,0.00800000
1156,-0.02000000,0.08000000
1157,0.03000000,-0.01600000
1158,-0.01000000,0.04000000
1159,0.03000000,-0.01600000
1160,0.02000000,0.01600000
1161,0.00000000,-0.03200000
1162,-0.01000000,0.01600000
1163,0.03000000,-0.05600000
1164,-0.01000000,-0.00800000
1165,0.03000000,-0.07200000
1166,-0.01000000,-0.01600000
1167,0.03000000,-0.08000000
1168,0.00000000,-0.00800000
1169,0.03000000,-0.09600000
1170,0.02000000,-0.03200000
1171,-0.01000000,-0.08800000
1172,-0.01000000,-0.03200000
1173,0.03000000,-0.09600000
1174,0.03000000,-0.17600000
1175,-0.02000000,0.02400000
1176,0.02000000,-0.08800000
1177,-0.01000000,-0.04000000
1178,0.02000000,-0.08800000
1179,-0.01000000,-0.03200000
1180,-0.02000000,-0.08800000
1181,0.04000000,-0.02400000
1182,-0.01000000,0.07200000
1183,0.03000000,-0.09600000
1184,0.02000000,-0.07200000
1185,-0.01000000,-0.01600000
1186,0.03000000,-0.02400000
1187,-0.01000000,-0.07200000
1188,0.03000000,-0.01600000
1189,-0.01000000,-0.08000000
1190,-0.02000000,-0.07200000
1191,0.03000000,-0.01600000
1192,0.00000000,-0.06400000
1193,0.03000000,-0.01600000
1194,0.03000000,0.00000000
1195,-0.01000000,-0.11200000
1196,0.00000000,-0.02400000
1197,0.04000000,-0.08000000
1198,-0.01000000,-0.00800000
1199,0.03000000,-0.08800000
